timestamp,trade_direction,label,ml_prob,ml_prob_elite,ml_prob_top,ml_prob_ensemble,quality_score,ensemble_votes
2025-05-13 15:10:00+00:00,long,0,0.0005576448,0.00038035217,0.0035644749,0.16746038,2,0
2025-05-13 15:11:00+00:00,long,0,0.0002377291,0.0002503834,0.0026400678,0.1674634,2,0
2025-05-13 15:12:00+00:00,long,0,0.00738267,0.008227875,0.058140345,0.17379083,2,0
2025-05-13 15:13:00+00:00,long,0,0.00022417835,0.00023829234,0.004055364,0.16742398,2,0
2025-05-13 15:14:00+00:00,long,0,0.00028095735,0.00013461524,0.0016463905,0.16878082,2,0
2025-05-13 15:15:00+00:00,long,0,0.0006377171,0.00030082767,0.0069489,0.16778512,2,0
2025-05-13 15:16:00+00:00,long,0,0.00029340165,0.0001190422,0.0019264092,0.16757862,2,0
2025-05-13 15:17:00+00:00,long,0,0.0016027924,0.0010392774,0.017930884,0.16993064,2,0
2025-05-13 15:18:00+00:00,long,0,0.0047664717,0.0016765799,0.08967972,0.17319097,2,0
2025-05-13 15:19:00+00:00,long,0,0.0023230475,0.00075480767,0.0096793575,0.17234325,2,0
2025-05-13 15:20:00+00:00,long,0,0.000882648,0.00025392315,0.0055219308,0.16740763,2,0
2025-05-13 15:21:00+00:00,long,0,0.0042700423,0.032605495,0.4075268,0.18706793,2,0
2025-05-13 15:22:00+00:00,long,0,0.00024699632,0.0001832278,0.0023981987,0.16914274,2,0
2025-05-13 15:23:00+00:00,long,0,0.004660248,0.00433033,0.1096378,0.17165686,2,0
2025-05-13 15:24:00+00:00,long,0,0.0023667521,0.004048387,0.42182654,0.17009889,2,0
2025-05-13 15:25:00+00:00,long,0,0.02377506,0.88011295,0.5512402,0.17148937,1,0
2025-05-13 15:26:00+00:00,long,0,0.00053957093,0.00028331124,0.005217603,0.17312557,2,0
2025-05-13 15:27:00+00:00,long,0,0.007817878,0.002835664,0.2000299,0.17417996,2,0
2025-05-13 15:28:00+00:00,long,0,0.00034346516,0.0005076455,0.0026340683,0.16761416,2,0
2025-05-13 15:29:00+00:00,long,0,0.00088021444,0.0005696833,0.0075649526,0.16771042,2,0
2025-05-13 15:30:00+00:00,long,0,0.0003032575,0.00016655253,0.0019593318,0.1672924,2,0
2025-05-13 15:31:00+00:00,long,0,0.00040182602,0.00016564471,0.001877227,0.1696691,2,0
2025-05-13 15:32:00+00:00,long,0,0.010775603,0.0033983914,0.3544511,0.17306828,2,0
2025-05-13 15:33:00+00:00,long,0,0.0004937961,0.00017165729,0.0080021955,0.1677923,2,0
2025-05-13 15:34:00+00:00,long,0,0.00030196412,0.00025038482,0.0031580464,0.16730262,2,0
