timestamp,price,hour,minute,minutes_from_open,day_of_week,body_size,body_ratio,upper_wick,lower_wick,range,is_bullish,atr_1m,atr_ratio_1m,rsi_1m,ema_short_dist_1m,ema_long_dist_1m,ema_cross_1m,volume_ratio_1m,atr_5m,rsi_5m,ema_cross_5m,volume_ratio_5m,rsi_15m,ema_cross_15m,above_ema50_15m,tf_alignment_bullish,tf_alignment_bearish,has_bullish_ob,has_bearish_ob,num_bullish_obs,num_bearish_obs,bullish_ob_strength,bullish_ob_distance,bullish_ob_age,bearish_ob_strength,bearish_ob_distance,bearish_ob_age,has_bullish_fvg,has_bearish_fvg,num_bullish_fvgs,num_bearish_fvgs,bullish_fvg_size,bullish_fvg_distance,bearish_fvg_size,bearish_fvg_distance,has_bullish_sweep,has_bearish_sweep,num_bullish_sweeps,num_bearish_sweeps,bullish_sweep_strength,bearish_sweep_strength,vwap,distance_to_vwap,distance_to_poc,distance_to_vah,distance_to_val,above_vwap,in_value_area,value_area_width,confluence_long,confluence_short,is_profitable,max_profit_reached,bars_to_target,trade_direction,ml_probability
2025-05-13 15:10:00+00:00,5863.295070842564,15,10,340,1,0.5582523565808515,0.0999999999999022,1.3956308914539477,3.6286403177791726,5.582523565813972,0,10.479286515696783,1.066951977461984,49.573326703553896,0.0001204306965001,0.0002010882539247,1,1.0,17.094632094419467,63.91704254227659,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.001203123592053,0.0024468737682989,0.0028777557256462,0.0010001818904788,0,1,22.737492509661024,4,2,0,0.000779401983049,9,long,0.0005576448
2025-05-13 15:11:00+00:00,5862.376696837706,15,11,341,1,0.1093815953745434,0.0999999999993348,0.7109803699395343,0.2734539884386322,1.09381595375271,1,9.211038084043398,0.9312780295310624,46.76431784653138,-2.8964811600140578e-05,4.042198034620807e-05,1,1.0,17.094632094419467,63.91704254227659,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0013599676452142,0.0026039126618618,0.0030348621192708,0.0008436829974096,0,1,22.737492509661024,4,2,0,0.000936179657857,8,long,0.0002377291
2025-05-13 15:12:00+00:00,5861.20964214028,15,12,342,1,0.9428026757104816,0.1000000000000289,6.128217392117222,2.3570066892743853,9.428026757102089,1,9.255608075767864,0.9327393176601808,52.07221138516293,-0.0001824684548892,-0.0001442590551951,1,1.0,17.094632094419467,63.91704254227659,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.001559353424841,0.0028035461295878,0.0032345813954935,0.0006447359976577,0,1,22.737492509661024,4,2,0,0.0011354810549431,7,long,0.00738267
2025-05-13 15:13:00+00:00,5863.397488896501,15,13,343,1,0.460377213051288,0.0999999999998419,1.1509430326304937,2.992451884838374,4.603772130520156,0,9.08933185979556,0.9147508779064596,55.23610835668244,0.0001525887871194,0.0002081192057067,1,1.0,17.094632094419467,63.91704254227659,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.001185635220216,0.0024293636714343,0.0028602381024127,0.0010176317763936,0,1,22.737492509661024,4,2,0,0.0007619210125084,6,long,0.00022417835
2025-05-13 15:14:00+00:00,5864.312480394394,15,14,344,1,1.014986929596489,0.1000000000000358,2.537467323990313,6.59741504237445,10.149869295961253,0,9.361054548415591,0.9402098421696456,56.40995263382485,0.0002468736398575,0.0003310125492371,1,1.0,17.094632094419467,63.91704254227659,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0010294231583415,0.0022729575542528,0.002703764757156,0.0011735000689726,0,1,22.737492509661024,4,2,0,0.0005469371730834,5,long,0.00028095735
2025-05-13 15:15:00+00:00,5862.414051377266,15,15,345,1,0.3060170305388965,0.0999999999995839,1.9891106985114675,0.765042576351334,3.060170305401698,1,8.58084491009939,0.8664330812954264,47.4328423160874,-6.150160611391719e-05,6.626498627354344e-06,1,1.0,17.21103633076031,62.28069251239187,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0013535871097901,0.0025975242001819,0.003028470911637,0.0008500494914585,0,1,22.737492509661024,4,2,0,0.0008709448808094,4,long,0.0006377171
2025-05-13 15:16:00+00:00,5864.075548346848,15,16,346,1,0.7462630004638413,0.1000000000000731,1.865657501158239,4.850709503010876,7.462630004632956,0,8.566790237097653,0.8690855603476493,56.69212736612795,0.0001774805360526,0.0002635995197643,1,1.0,17.21103633076031,62.28069251239187,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0010698687407572,0.0023134533804193,0.0027442779896522,0.0011331434934442,0,1,22.737492509661024,4,2,0,0.0005873632611403,3,long,0.00029340165
2025-05-13 15:17:00+00:00,5862.389793314187,15,17,347,1,0.4329583033622839,0.0999999999999159,2.814228971857119,1.082395758407074,4.329583033626477,1,8.75316828036817,0.8896659850997651,51.257981143947205,-8.801813371379898e-05,-2.1708108683385384e-05,1,1.0,17.21103633076031,62.28069251239187,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0013577306245234,0.0026016728622195,0.0030326213568949,0.0008459150951833,0,1,22.737492509661024,4,2,0,0.0008750863984108,2,long,0.0016027924
2025-05-13 15:18:00+00:00,5861.8030327346505,15,18,348,1,0.8795166384379627,0.0999999999999793,5.716858149848122,2.198791596095361,8.795166384381446,1,8.093553629497885,0.8283158807981775,44.01295050324472,-0.0001505007496279,-0.0001107357040342,1,1.0,17.21103633076031,62.28069251239187,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0014579655247859,0.0027020322798471,0.0031330239120328,0.0007459007776378,0,1,22.737492509661024,4,2,0,0.0,1,long,0.0047664717
2025-05-13 15:19:00+00:00,5865.665189615527,15,19,349,1,1.6398700000954705,0.1,4.099675000238676,10.659155000620558,16.398700000954705,0,7.8531906938554,0.8106939293434448,51.20089193756671,0.0004064263518557,0.0004979743661197,1,1.0,17.21103633076031,62.28069251239187,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0007985709552991,0.0020418185737708,0.0024725264261559,0.0014038442453094,0,1,22.737492509661024,4,2,0,0.0,2,long,0.0023230475
2025-05-13 15:20:00+00:00,5863.25858117804,15,20,350,1,0.0199202402809532,0.1000000000009131,0.1294815618248321,0.0498006007019284,0.1992024028077139,1,7.753013123165991,0.8079057475695461,51.53118802755713,-3.090095100162335e-06,7.974815618321744e-05,1,1.0,17.205506566894005,54.25362467972648,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0012093545241524,0.0024531124408085,0.0028839970797257,0.0009939646705289,0,1,22.737492509661024,4,2,0,0.0,1,long,0.000882648
2025-05-13 15:21:00+00:00,5861.035483585867,15,21,351,1,1.5573699171136468,0.0999999999999766,10.122904461240978,3.893424792785481,15.573699171140106,1,8.568671310321731,0.8983646089909296,46.90849421170953,-0.0003059139464433,-0.000272293419205,1,1.0,17.205506566894005,54.25362467972648,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0015891143996108,0.0028333440750948,0.0032643921490579,0.0006150405166098,0,1,22.737492509661024,4,2,0,0.0017081495203172,17,long,0.0042700423
2025-05-13 15:22:00+00:00,5864.704299365797,15,22,352,1,0.8331226541213255,0.1,2.0828066353033137,5.415297251788616,8.331226541213255,0,8.166821976357499,0.8651836424143114,50.51210036216219,0.0002558824028148,0.0003213204532513,1,1.0,17.205506566894005,54.25362467972648,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0009625447107839,0.0022059960265699,0.0026367744473851,0.0012402313399517,0,1,22.737492509661024,4,2,0,0.0005565460849978,2,long,0.00024699632
2025-05-13 15:23:00+00:00,5862.208516725016,15,23,353,1,0.8861170551172108,0.0999999999999794,5.75976085826278,2.2152926377939366,8.861170551173927,1,7.596719757790262,0.813010029997448,54.0521396767644,-0.000135799743052,-9.480342610556108e-05,1,1.0,17.205506566894005,54.25362467972648,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0013886955268174,0.0026326762308365,0.0030636380516965,0.0008150183360437,0,1,22.737492509661024,4,2,0,0.0015077068284903,15,long,0.004660248
2025-05-13 15:24:00+00:00,5861.73613633484,15,24,354,1,1.2564219306186717,0.0999999999999565,8.166742549025003,3.1410548265484977,12.564219306192172,1,8.09541231067442,0.878384085006018,47.01919441973817,-0.0001731182395061,-0.0001594528896921,1,1.0,17.205506566894005,54.25362467972648,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0014693945504017,0.0027134755032339,0.0031444720540627,0.0007344969033966,0,1,22.737492509661024,4,2,0,0.0015884154428517,14,long,0.0023667521
2025-05-13 15:25:00+00:00,5861.500897439285,15,25,355,1,1.468632476374296,0.1000000000000123,9.54611109643156,3.671581190935285,14.68632476374114,1,9.051491966036531,0.998180644855702,48.28048158199125,-0.0001706064515283,-0.0001814474237876,0,1.0,17.44782762320795,57.0142323520373,1,1.0,,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0015095863986038,0.002753717279984,0.0031847311279445,0.0006943935036996,0,1,22.737492509661024,4,2,0,0.0015060571372086,13,long,0.02377506
2025-05-13 15:26:00+00:00,5865.749441964034,15,26,356,1,1.3083459247409337,0.0999999999999861,3.270864811853244,8.504248510816979,13.083459247411156,0,9.312594286772894,1.033585747590225,57.95119611156945,0.0004430512674498,0.0004936190583057,1,1.0,17.44782762320795,57.0142323520373,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0007841960436497,0.0020274258048071,0.0024581274707452,0.001418187522697,0,1,22.737492509661024,4,2,0,0.0,1,long,0.00053957093
2025-05-13 15:27:00+00:00,5862.5131285169455,15,27,357,1,0.9045809887029465,0.0999999999999698,5.87977642657097,2.261452471758276,9.045809887032192,1,9.629882697952326,1.0729689597526169,48.505964871387285,-8.699146025713844e-05,-5.285783569668249e-05,1,1.0,17.44782762320795,57.0142323520373,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0013366641201023,0.0025805801878156,0.0030115196162222,0.0008669352394367,0,1,22.737492509661024,4,2,0,0.0012558195826938,11,long,0.007817878
2025-05-13 15:28:00+00:00,5864.083375525108,15,28,358,1,0.0868657346863983,0.0999999999991623,0.2171643367182696,0.5646272754665915,0.8686573468712595,0,9.03876896820988,1.0178436098885897,49.62133463465876,0.0001446443868464,0.0001953908800301,1,1.0,17.44782762320795,57.0142323520373,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0010685325468781,0.0023121155266459,0.0027429395608288,0.0011344767468178,0,1,22.737492509661024,4,2,0,0.0009877096575063,10,long,0.00034346516
